date,label_centroid,solar_noon,err_begin,err_end,err_spot
2020-07-04,12.116279069767442,12.043186391368764,0.5730926783986785,-0.4269073216013215,0.0730926783986785
2020-07-05,12.31958762886598,12.045962700143608,0.7736249287223718,-0.22637507127762824,0.27362492872237176
2020-07-06,12.492063492063492,12.048644342063595,0.9434191499998974,-0.0565808500001026,0.4434191499998974
2020-07-07,12.115606936416185,12.051226152127608,0.5643807842885771,-0.4356192157114229,0.06438078428857708
2020-07-08,11.444444444444445,12.053703087014187,-0.10925864256974194,-1.109258642569742,-0.6092586425697419
2020-07-09,12.402877697841726,12.056070231677671,0.846807466164055,-0.153192533835945,0.346807466164055
2020-07-10,12.126984126984127,12.058322805790523,0.5686613211936038,-0.4313386788063962,0.0686613211936038
2020-07-11,12.436170212765957,12.060456170023908,0.8757140427420484,-0.12428595725795155,0.37571404274204845
2020-07-12,12.508196721311476,12.062465832158946,0.9457308891525305,-0.05426911084746955,0.44573088915253045
2020-07-13,12.561224489795919,12.06434745302113,0.996877036774789,-0.003122963225210995,0.496877036774789
2020-07-14,12.507246376811594,12.066096852230691,0.9411495245809025,-0.05885047541909749,0.4411495245809025
2020-07-15,12.006024096385541,12.067710013761868,0.43831408262367333,-0.5616859173763267,-0.06168591737632667
2020-07-16,12.0,12.069183091304298,0.4308169086957019,-0.5691830913042981,-0.06918309130429812
2020-07-17,12.141104294478527,12.070512413419957,0.5705918810585704,-0.4294081189414296,0.0705918810585704
2020-07-18,12.583333333333334,12.071694488489344,1.01163884484399,0.011638844843989915,0.5116388448439899
2020-07-19,12.0,12.072726009440835,0.42727399055916493,-0.5727260094408351,-0.07272600944083507
2020-07-20,11.816666666666666,12.073603858257407,0.24306280840925965,-0.7569371915907404,-0.25693719159074035
2020-07-21,11.598130841121495,12.074325110255185,0.02380573086631088,-0.9761942691336891,-0.4761942691336891
2020-07-22,12.183673469387756,12.074887038128558,0.6087864312591975,-0.3912135687408025,0.10878643125919751
2020-07-23,11.788732394366198,12.075287115756877,0.2134452786093206,-0.7865547213906794,-0.2865547213906794
2020-07-24,12.228260869565217,12.075523021768001,0.6527378477972157,-0.34726215220278434,0.15273784779721566
2020-07-25,12.394495412844037,12.075592642854332,0.8189027699897053,-0.18109723001029465,0.31890276998970535
2020-07-26,13.205479452054794,12.075494076837177,1.6299853752176166,0.6299853752176166,1.1299853752176166
2020-07-27,12.181818181818182,12.075225635475654,0.6065925463425277,-0.3934074536574723,0.10659254634252768
2020-07-28,13.542857142857143,12.074785847016603,1.9680712958405397,0.9680712958405397,1.4680712958405397
2020-07-29,11.9937106918239,12.07417345848234,0.41953723334155946,-0.5804627666584405,-0.08046276665844054
2020-07-30,12.636363636363637,12.073387437693336,1.0629761986703006,0.06297619867030058,0.5629761986703006
2020-07-31,12.153846153846153,12.072426975023266,0.5814191788228875,-0.4185808211771125,0.08141917882288752
2020-08-01,11.882022471910112,12.071291484884188,0.3107309870259236,-0.6892690129740764,-0.1892690129740764
2020-08-02,11.326315789473684,12.069980606939906,-0.2436648174662217,-1.2436648174662217,-0.7436648174662217
2020-08-03,11.7,12.068494207045939,0.1315057929540604,-0.8684942070459396,-0.3684942070459396
2020-08-04,12.151219512195121,12.066832377914814,0.5843871342803073,-0.4156128657196927,0.08438713428030731
2020-08-05,12.444444444444445,12.064995439505735,0.87944900493871,-0.12055099506128997,0.37944900493871003
2020-08-06,11.892156862745098,12.062983939138023,0.32917292360707506,-0.6708270763929249,-0.17082707639292494
2020-08-07,12.576271186440678,12.060798651328048,1.0154725351126306,0.015472535112630581,0.5154725351126306
2020-08-08,11.723529411764705,12.058440577349677,0.16508883441502853,-0.8349111655849715,-0.33491116558497147
2020-08-09,11.454545454545455,12.055910944518653,-0.1013654899731975,-1.1013654899731975,-0.6013654899731975
2020-08-10,11.522988505747126,12.053211205201592,-0.030222699454466095,-1.030222699454466,-0.5302226994544661
2020-08-11,12.465909090909092,12.050343035550641,0.9155660553584504,-0.08443394464154963,0.41556605535845037
2020-08-12,12.604651162790697,12.047308333965175,1.0573428288255222,0.05734282882552222,0.5573428288255222
2020-08-13,12.127358490566039,12.044109219282221,0.5832492712838171,-0.4167507287161829,0.0832492712838171
2020-08-14,11.65680473372781,12.040748028697635,0.11605670503017507,-0.8839432949698249,-0.38394329496982493
2020-08-15,11.96116504854369,12.037227315420376,0.4239377331233136,-0.5760622668766864,-0.07606226687668638
2020-08-16,12.158536585365853,12.033549846062536,0.624986739303317,-0.37501326069668295,0.12498673930331705
2020-08-17,12.155555555555555,12.029718597768124,0.6258369577874312,-0.3741630422125688,0.1258369577874312
2020-08-18,12.527272727272727,12.025736755083864,1.0015359721888633,0.001535972188863255,0.5015359721888633
2020-08-19,12.142857142857142,12.021607706575667,0.6212494362814756,-0.37875056371852445,0.12124943628147555
2020-08-20,9.241098677517803,12.017335041194622,-2.2762363636768193,-3.2762363636768193,-2.7762363636768193
2020-08-21,11.764227642276422,12.012922544396767,0.25130509787965494,-0.7486949021203451,-0.24869490212034506
2020-08-22,12.076086956521738,12.008374194021123,0.5677127625006158,-0.43228723749938425,0.06771276250061575
2020-08-23,12.266666666666667,12.003694155930788,0.7629725107358798,-0.2370274892641202,0.2629725107358798
2020-08-24,11.363128491620111,11.998886779422177,-0.13575828780206578,-1.1357582878020658,-0.6357582878020658
2020-08-25,12.580882352941176,11.99395659240777,1.086925760533406,0.08692576053340595,0.586925760533406
2020-08-26,12.10897435897436,11.98890829637799,0.6200660625963703,-0.3799339374036297,0.12006606259637032
2020-08-27,12.473333333333333,11.983746761148112,0.9895865721852211,-0.010413427814778942,0.48958657218522106
2020-08-28,12.05813953488372,11.97847701939637,0.5796625154873496,-0.4203374845126504,0.0796625154873496
2020-08-29,11.877005347593583,11.973104260999655,0.40390108659392787,-0.5960989134060721,-0.09609891340607213
2020-08-30,11.328125,11.967633827173453,-0.1395088271734526,-1.1395088271734526,-0.6395088271734526
2020-08-31,11.38888888888889,11.962071204422932,-0.07318231553404253,-1.0731823155340425,-0.5731823155340425
2020-09-01,12.246031746031745,11.956422018312265,0.7896097277194798,-0.2103902722805202,0.2896097277194798
2020-09-02,11.823529411764707,11.950692027059544,0.3728373847051625,-0.6271626152948375,-0.12716261529483752
2020-09-03,11.955102040816326,11.944887114964802,0.5102149258515247,-0.4897850741484753,0.010214925851524725
2020-09-04,12.276470588235295,11.93901328567894,0.8374573025563556,-0.16254269744364436,0.33745730255635564
2020-09-05,11.692307692307692,11.93307665532142,0.2592310369862716,-0.7407689630137284,-0.2407689630137284
2020-09-06,11.773913043478261,11.927083445454928,0.3468295980233336,-0.6531704019766664,-0.15317040197666643
2020-09-07,12.743589743589743,11.92103997592523,1.322549767664512,0.32254976766451193,0.8225497676645119
2020-09-08,12.025641025641026,11.914952657574732,0.6106883680662936,-0.38931163193370644,0.11068836806629356
2020-09-09,12.01595744680851,11.908827984838304,0.6071294619702066,-0.39287053802979344,0.10712946197020656
2020-09-10,11.875706214689265,11.902672528230179,0.47303368645908606,-0.5269663135409139,-0.026966313540913944
2020-09-11,11.896907216494846,11.896492926730762,0.500414289764084,-0.499585710235916,0.0004142897640839749
2020-09-12,11.938888888888888,11.89029588008238,0.5485930088065079,-0.45140699119349215,0.048593008806507854
2020-09-13,11.391566265060241,11.8840881410031,0.00747812405714221,-0.9925218759428578,-0.4925218759428578
2020-09-14,11.376623376623376,11.877876507327807,-0.0012531307044305606,-1.0012531307044306,-0.5012531307044306
2020-09-15,11.812903225806451,11.87166781408589,0.4412354117205606,-0.5587645882794394,-0.05876458827943942
2020-09-16,11.75294117647059,11.865468925524896,0.3874722509456934,-0.6125277490543066,-0.11252774905430662
2020-09-17,11.48404255319149,11.859286727089595,0.12475582610189484,-0.8752441738981052,-0.37524417389810516
2020-09-18,11.461988304093568,11.853128117366024,0.1088601867275436,-0.8911398132724564,-0.3911398132724564
2020-09-19,11.527638190954773,11.847,0.18063819095477385,-0.8193618090452262,-0.31936180904522615
2020-09-20,11.949238578680204,11.840909275599723,0.608329303080481,-0.39167069691951895,0.10832930308048105
2020-09-21,12.238636363636363,11.834862833632087,0.9037735300042762,-0.09622646999572382,0.4037735300042762
2020-09-22,11.88679245283019,11.82886754432231,0.5579249085078786,-0.44207509149212143,0.05792490850787857
2020-09-23,12.204301075268818,11.822930250566497,0.8813708247023211,-0.11862917529767891,0.3813708247023211
2020-09-24,11.47107438016529,11.817057759866746,0.15401662029854357,-0.8459833797014564,-0.34598337970145643
2020-09-25,12.027777777777779,11.811256836298409,0.7165209414793701,-0.28347905852062993,0.21652094147937007
2020-09-26,11.166666666666666,11.805534192519008,-0.1388675258523424,-1.1388675258523424,-0.6388675258523424
2020-09-27,12.251748251748252,11.79989648182836,0.951851769919891,-0.048148230080109045,0.45185176991989096
2020-09-28,11.675555555555556,11.794350290289307,0.3812052652662494,-0.6187947347337506,-0.11879473473375057
2020-09-29,11.961538461538462,11.788902128918462,0.6726363326199998,-0.3273636673800002,0.17263633261999978
2020-09-30,11.845360824742269,11.783558425956258,0.5618023987860106,-0.43819760121398943,0.06180239878601057
2020-10-01,12.026315789473685,11.778325519225485,0.7479902702482004,-0.2520097297517996,0.24799027024820042
2020-10-02,11.818627450980392,11.773209648587436,0.5454178023929561,-0.4545821976070439,0.04541780239295612
2020-10-03,11.881720430107526,11.768216948504643,0.6135034816028835,-0.3864965183971165,0.11350348160288348
2020-10-04,11.791666666666666,11.763353440719063,0.5283132259476027,-0.47168677405239734,0.02831322594760266
2020-10-05,11.090909090909092,11.758625027054453,-0.1677159361453615,-1.1677159361453615,-0.6677159361453615
2020-10-06,11.733333333333333,11.7540374823515,0.479295850981833,-0.520704149018167,-0.020704149018166973
2020-10-07,11.908256880733944,11.749596447544144,0.6586604331897998,-0.34133956681020017,0.15866043318979983
2020-10-08,11.994708994708995,11.745307422885384,0.7494015718236113,-0.25059842817638867,0.24940157182361133
2020-10-09,11.91588785046729,11.741175761330592,0.6747120891366976,-0.32528791086330244,0.17471208913669756
2020-10-10,12.010752688172044,11.737206662086306,0.7735460260857376,-0.22645397391426236,0.27354602608573764
2020-10-11,11.658163265306122,11.73340516433218,0.42475810097394273,-0.5752418990260573,-0.07524189902605727
2020-10-12,11.706422018348624,11.729776141123574,0.4766458772250495,-0.5233541227749505,-0.023354122774950525
2020-10-13,11.722943722943723,11.726324293482143,0.49661942946158,-0.50338057053842,-0.0033805705384200024
2020-10-14,11.716577540106952,11.723054144681425,0.4935233954255267,-0.5064766045744733,-0.006476604574473299
2020-10-15,11.842857142857143,11.719970034734317,0.6228871081228267,-0.37711289187717334,0.12288710812282666
2020-10-16,11.661375661375661,11.717076115089037,0.44429954628662394,-0.5557004537133761,-0.055700453713376064
2020-10-17,12.280821917808218,11.714376343539922,1.0664455742682968,0.06644557426829678,0.5664455742682968
2020-10-18,11.61878453038674,11.711874479359173,0.40691005102756783,-0.5930899489724322,-0.09308994897243217
2020-10-19,11.505813953488373,11.709574078655402,0.29623987483297043,-0.7037601251670296,-0.20376012516702957
2020-10-20,11.666666666666666,11.707478489964544,0.4591881767021224,-0.5408118232978776,-0.04081182329787758
2020-10-21,11.289156626506024,11.705590850078464,0.08356577642756058,-0.9164342235724394,-0.4164342235724394
2020-10-22,11.464285714285714,11.70391408011625,0.26037163416946285,-0.7396283658305371,-0.23962836583053715
2020-10-23,11.526315789473685,11.702450881842974,0.3238649076307105,-0.6761350923692895,-0.17613509236928948
2020-10-24,12.442622950819672,11.701203734240316,1.2414192165793558,0.24141921657935583,0.7414192165793558
2020-10-25,11.678571428571429,11.700174890333253,0.47839653823817585,-0.5216034617618241,-0.02160346176182415
2020-10-26,12.6309963099631,11.69936637427662,1.4316299356864803,0.43162993568648034,0.9316299356864803
2020-10-27,12.522968197879859,11.698779978705101,1.3241882191747578,0.3241882191747578,0.8241882191747578
2020-10-28,11.786852589641434,11.698417262349885,0.588435327291549,-0.411564672708451,0.08843532729154902
2020-10-29,11.603508771929825,11.69827954792487,0.4052292240049553,-0.5947707759950447,-0.09477077599504469
2020-10-30,11.544747081712062,11.698367920285058,0.346379161427004,-0.653620838572996,-0.15362083857299602
2020-10-31,11.94915254237288,11.698683224859376,0.7504693175135042,-0.2495306824864958,0.2504693175135042
2020-11-01,11.855633802816902,11.699226066359884,0.6564077364570178,-0.3435922635429822,0.15640773645701778
2020-11-02,15.208425720620843,11.69999680776899,4.008428912851853,3.008428912851853,3.508428912851853
2020-11-03,12.184971098265896,11.700995569605986,0.9839755286599097,-0.01602447134009033,0.48397552865990967
2020-11-04,11.705357142857142,11.702222229473843,0.503134913383299,-0.49686508661670103,0.003134913383298965
2020-11-05,11.687037037037037,11.7036764218869,0.4833606151501364,-0.5166393848498636,-0.016639384849863603
2020-11-06,11.82775119617225,11.705357538379761,0.6223936577924878,-0.3776063422075122,0.12239365779248779
2020-11-07,11.681260945709282,11.707264727897373,0.4739962178119086,-0.5260037821880914,-0.026003782188091407
2020-11-08,11.814487632508834,11.70939689746588,0.6050907350429551,-0.3949092649570449,0.10509073504295507
2020-11-09,11.548319327731093,11.711752713143607,0.33656661458748616,-0.6634333854125138,-0.16343338541251384
2020-11-10,11.83469387755102,11.714330601251119,0.6203632762999014,-0.3796367237000986,0.1203632762999014
2020-11-11,11.698214285714286,11.71712874987898,0.481085535835307,-0.518914464164693,-0.018914464164693
2020-11-12,11.651202749140893,11.72014511067157,0.43105763846932277,-0.5689423615306772,-0.06894236153067723
2020-11-13,11.66199649737303,11.723377400884909,0.4386190964881216,-0.5613809035118784,-0.061380903511878415
2020-11-14,11.726342710997443,11.726823105716148,0.4995196052812947,-0.5004803947187053,-0.0004803947187053126
2020-11-15,11.751063829787235,11.730479480902105,0.52058434888513,-0.47941565111486995,0.020584348885130055
2020-11-16,11.724137931034482,11.734343555583823,0.48979437545065885,-0.5102056245493412,-0.010205624549341152
2020-11-17,11.898520084566597,11.73841213543389,0.6601079491327067,-0.33989205086729335,0.16010794913270665
2020-11-18,11.61284046692607,11.742681806042892,0.3701586608831775,-0.6298413391168225,-0.1298413391168225
2020-11-19,11.88268156424581,11.747148936561114,0.6355326276846966,-0.36446737231530335,0.13553262768469665
2020-11-20,11.600467289719626,11.751809683591258,0.34865760612836816,-0.6513423938716318,-0.15134239387163184
2020-11-21,11.743467933491686,11.75665999532767,0.48680793816401646,-0.5131920618359835,-0.013192061835983537
2020-11-22,11.895196506550219,11.761695615937287,0.6335008906129325,-0.36649910938706753,0.13350089061293247
2020-11-23,11.67095115681234,11.766912090177195,0.40403906663514455,-0.5959609333648554,-0.09596093336485545
2020-11-24,11.86836518046709,11.772304768243465,0.5960604122236255,-0.4039395877763745,0.09606041222362549
2020-11-25,11.898268398268398,11.777868810845577,0.6203995874228205,-0.37960041257717947,0.12039958742282053
2020-11-26,11.747899159663865,11.783599194500573,0.46429996516329197,-0.535700034836708,-0.03570003483670803
2020-11-27,11.868421052631579,11.789490717040742,0.5789303355908366,-0.4210696644091634,0.07893033559083662
2020-11-28,11.936605316973415,11.795538003328415,0.6410673136449994,-0.35893268635500064,0.14106731364499936
2020-11-29,11.764940239043824,11.801735511171225,0.4632047278725988,-0.5367952721274012,-0.03679527212740119
2020-11-30,11.839449541284404,11.808077537430908,0.5313720038534964,-0.46862799614650363,0.031372003853496366
2020-12-01,11.975746268656716,11.814558224318516,0.6611880443381999,-0.3388119556618001,0.1611880443381999
2020-12-02,11.587852494577007,11.821171565868713,0.2666809287082934,-0.7333190712917066,-0.2333190712917066
2020-12-03,11.777777777777779,11.827911414585541,0.4498663631922373,-0.5501336368077627,-0.05013363680776273
2020-12-04,11.8816120906801,11.834771488251947,0.5468406024281531,-0.45315939757184687,0.04684060242815313
2020-12-05,11.624434389140271,11.84174537689506,0.2826890122452106,-0.7173109877547894,-0.2173109877547894
2020-12-06,11.809859154929578,11.8488265498991,0.4610326050304785,-0.5389673949695215,-0.03896739496952151
2020-12-07,11.73728813559322,11.856008363257592,0.3812797723356276,-0.6187202276643724,-0.1187202276643724
2020-12-08,12.307692307692308,11.86328406695641,0.944408240735898,-0.05559175926410198,0.444408240735898
2020-12-09,12.090909090909092,11.870646812478984,0.7202622784301074,-0.27973772156989263,0.22026227843010737
2020-12-10,12.296969696969697,11.878089660424921,0.9188800365447758,-0.08111996345522421,0.4188800365447758
2020-12-11,12.578703703703704,11.8856055882331,1.1930981154706046,0.19309811547060463,0.6930981154706046
2020-12-12,12.71311475409836,11.893187498000202,1.3199272560981576,0.31992725609815764,0.8199272560981576
2020-12-13,12.419847328244275,11.900828224385544,1.0190191038587315,0.019019103858731512,0.5190191038587315
2020-12-14,12.21455938697318,11.908520542592917,0.8060388443802626,-0.19396115561973737,0.30603884438026263
2020-12-15,12.48828125,11.916257176420137,1.072024073579863,0.07202407357986296,0.572024073579863
2020-12-16,12.140161725067385,11.924030806366833,0.7161309187005518,-0.2838690812994482,0.2161309187005518
2020-12-17,12.073654390934845,11.931834077791013,0.6418203131438318,-0.3581796868561682,0.1418203131438318
2020-12-18,11.969976905311778,11.939659609104835,0.5303172962069436,-0.46968270379305643,0.030317296206943567
2020-12-19,11.821114369501466,11.9475,0.37361436950146576,-0.6263856304985342,-0.12638563049853424
2020-12-20,12.025287356321838,11.955347839693122,0.5699395166287164,-0.43006048337128355,0.06993951662871645
2020-12-21,12.176020408163266,11.963195715181433,0.7128246929818332,-0.28717530701816685,0.21282469298183315
2020-12-22,12.634686346863468,11.971036219499144,1.163650127364324,0.16365012736432405,0.663650127364324
2020-12-23,12.225,11.978861959964801,0.7461380400351985,-0.25386195996480154,0.24613804003519846
2020-12-24,11.814814814814815,11.986665566409982,0.3281492484048325,-0.6718507515951675,-0.1718507515951675
2020-12-25,11.984815618221258,11.994439699379697,0.4903759188415613,-0.5096240811584387,-0.009624081158438713
2020-12-26,12.037142857142857,12.002177058294894,0.5349657988479635,-0.46503420115203653,0.03496579884796347
2020-12-27,11.795121951219512,12.009870389567523,0.2852515616519895,-0.7147484383480105,-0.2147484383480105
2020-12-28,12.225626740947074,12.017512494658641,0.7081142462884333,-0.29188575371156666,0.20811424628843334
2020-12-29,11.977329974811083,12.025096238070173,0.4522337367409097,-0.5477662632590903,-0.04776626325909028
2020-12-30,12.038116591928251,12.032614555260919,0.5055020366673322,-0.4944979633326678,0.0055020366673321774
2020-12-31,11.956719817767654,12.04006046047761,0.4166593572900439,-0.5833406427099561,-0.08334064270995611
2021-01-01,12.11804008908686,12.032614555260919,0.5854255338259406,-0.41457446617405935,0.08542553382594065
2021-01-02,11.90952380952381,12.04006046047761,0.3694633490461996,-0.6305366509538004,-0.1305366509538004
2021-01-03,12.013215859030836,12.047427054491811,0.4657888045390255,-0.5342111954609745,-0.03421119546097451
2021-01-04,11.982926829268292,12.054707532233637,0.428219297034655,-0.571780702965345,-0.071780702965345
2021-01-05,12.047191011235956,12.061895190313392,0.4852958209225644,-0.5147041790774356,-0.014704179077435597
2021-01-06,12.252100840336135,12.068983434422279,0.6831174059138565,-0.3168825940861435,0.1831174059138565
2021-01-07,11.959128065395095,12.075965786603607,0.3831622787914881,-0.6168377212085119,-0.11683772120851188
2021-01-08,11.968668407310705,12.082835892385948,0.3858325149247577,-0.6141674850752423,-0.11416748507524233
2021-01-09,11.395061728395062,12.089587527769952,-0.19452579937489034,-1.1945257993748903,-0.6945257993748903
2021-01-10,11.99696048632219,12.096214606060656,0.40074588026153357,-0.5992541197384664,-0.09925411973846643
2021-01-11,11.74496644295302,12.102711184537315,0.1422552584157053,-0.8577447415842947,-0.3577447415842947
2021-01-12,12.416666666666666,12.109071470952992,0.8075951957136738,-0.19240480428632623,0.3075951957136738
2021-01-13,12.506410256410257,12.115289829856335,0.8911204265539219,-0.10887957344607813,0.3911204265539219
2021-01-14,11.516304347826088,12.121360788728156,-0.105056440902068,-1.105056440902068,-0.605056440902068
2021-01-15,11.973988439306359,12.127279043925698,0.34670939538066037,-0.6532906046193396,-0.15329060461933963
2021-01-16,12.395904436860068,12.133039466427684,0.7628649704323838,-0.23713502956761623,0.26286497043238377
2021-01-17,12.538216560509554,12.138637107373436,0.8995794531361181,-0.10042054686388191,0.3995794531361181
2021-01-18,11.945054945054945,12.14406720338967,0.300987741665276,-0.699012258334724,-0.19901225833472402
2021-01-19,12.09865470852018,12.149325181698769,0.44932952682141014,-0.5506704731785899,-0.05067047317858986
2021-01-20,11.779005524861878,12.154406665002636,0.12459885985924224,-0.8754011401407578,-0.37540114014075776
2021-01-21,12.721649484536082,12.159307476136433,1.0623420083996482,0.06234200839964821,0.5623420083996482
2021-01-22,12.646198830409357,12.164023642486892,0.9821751879224649,-0.017824812077535057,0.48217518792246494
2021-01-23,12.656462585034014,12.168551400170035,0.9879111848639788,-0.012088815136021225,0.4879111848639788
2021-01-24,12.10047846889952,12.172887197963535,0.42759127093598615,-0.5724087290640139,-0.07240872906401385
2021-01-25,11.89,12.17702770098917,0.21297229901083092,-0.7870277009891691,-0.2870277009891691
2021-01-26,12.145251396648044,12.180969794141165,0.46428160250687966,-0.5357183974931203,-0.035718397493120335
2021-01-27,12.805157593123209,12.184710585256486,1.1204470078667228,0.1204470078667228,0.6204470078667228
2021-01-28,12.895209580838323,12.188247408023466,1.2069621728148565,0.20696217281485652,0.7069621728148565
2021-01-29,12.375647668393782,12.19157782462548,0.6840698437683024,-0.3159301562316976,0.18406984376830238
2021-01-30,12.264305177111716,12.194699628116643,0.5696055489950727,-0.43039445100492735,0.06960554899507265
2021-01-31,12.342528735632184,12.197610844526892,0.6449178911052922,-0.3550821088947078,0.14491789110529218
2021-02-01,12.732997481108312,12.200309734694072,1.0326877464142399,0.03268774641423988,0.5326877464142399
2021-02-02,12.207142857142857,12.202794795821022,0.504348061321835,-0.49565193867816504,0.004348061321834962
2021-02-03,12.14795918367347,12.205064762755931,0.44289442091753806,-0.5571055790824619,-0.057105579082461944
2021-02-04,12.240425531914894,12.207118608994627,0.5333069229202678,-0.4666930770797322,0.03330692292026782
2021-02-05,12.484913793103448,12.208955547403706,0.7759582456997425,-0.22404175430025752,0.2759582456997425
2021-02-06,11.96046511627907,12.210575030663847,0.2498900856152222,-0.7501099143847778,-0.2501099143847778
2021-02-07,12.439093484419264,12.211976751432879,0.727116732986385,-0.272883267013615,0.22711673298638502
2021-02-08,12.683333333333334,12.213160642228583,0.9701726911047501,-0.02982730889524987,0.47017269110475013
2021-02-09,12.375907111756169,12.214126875031505,0.6617802367246632,-0.33821976327533676,0.16178023672466324
2021-02-10,12.165891472868218,12.214875860608387,0.45101561225983033,-0.5489843877401697,-0.048984387740169666
2021-02-11,12.422303473491773,12.21540824755718,0.7068952259345931,-0.2931047740654069,0.20689522593459309
2021-02-12,12.180357142857142,12.215724921074894,0.4646322217822476,-0.5353677782177524,-0.03536777821775239
2021-02-13,12.210084033613445,12.215827001449918,0.49425703216352623,-0.5057429678364738,-0.005742967836473767
2021-02-14,12.262589928057555,12.215715842280709,0.5468740857768459,-0.45312591422315407,0.04687408577684593
2021-02-15,12.206543967280163,12.215393028423126,0.49115093885703764,-0.5088490611429624,-0.008849061142962356
2021-02-16,12.271626297577855,12.214860373669,0.5567659239088556,-0.4432340760911444,0.0567659239088556
2021-02-17,11.731111111111112,12.214119918158788,0.01699119295232343,-0.9830088070476766,-0.48300880704767657
2021-02-18,12.298621745788667,12.213173925531587,0.5854478202570803,-0.4145521797429197,0.08544782025708031
2021-02-19,12.016917293233083,12.21202487981595,0.304892413417134,-0.695107586582866,-0.19510758658286598
2021-02-20,12.427821522309712,12.21067548206542,0.7171460402442911,-0.28285395975570893,0.21714604024429107
2021-02-21,12.163793103448276,12.209128646742839,0.4546644567054372,-0.5453355432945628,-0.0453355432945628
2021-02-22,12.020648967551622,12.20738749785789,0.3132614696937317,-0.6867385303062683,-0.1867385303062683
2021-02-23,12.138235294117647,12.205455364862605,0.4327799292550427,-0.5672200707449573,-0.06722007074495728
2021-02-24,12.23916532905297,12.203335778309805,0.5358295507431645,-0.4641704492568355,0.03582955074316452
2021-02-25,12.409766454352441,12.201032465279797,0.7087339890726447,-0.29126601092735527,0.20873398907264473
2021-02-26,12.325242718446601,12.198549344580858,0.6266933738657432,-0.3733066261342568,0.1266933738657432
2021-02-27,12.363496932515337,12.195890521729355,0.6676064107859823,-0.33239358921401774,0.16760641078598226
2021-02-28,12.275714285714285,12.193060283715567,0.5826540019987174,-0.4173459980012826,0.08265400199871742
2021-03-01,12.432721712538227,12.190063093561568,0.7426586189766589,-0.25734138102334114,0.24265861897665886
2021-03-02,12.209959623149395,12.186903584677726,0.5230560384716689,-0.4769439615283311,0.023056038471668927
2021-03-03,12.368421052631579,12.183586555024691,0.6848344976068876,-0.31516550239311236,0.18483449760688764
2021-03-04,12.113573407202216,12.180116961087867,0.43345644611434864,-0.5665435538856514,-0.06654355388565136
2021-03-05,12.22305389221557,12.176499911671673,0.5465539805438961,-0.45344601945610385,0.046553980543896145
2021-03-06,12.33109243697479,12.172740661521072,0.6583517754537187,-0.3416482245462813,0.1583517754537187
2021-03-07,12.32943143812709,12.16884460477806,0.6605868333490292,-0.33941316665097077,0.16058683334902923
2021-03-08,12.4272030651341,12.16481726828098,0.7623857968531187,-0.2376142031468813,0.2623857968531187
2021-03-09,12.38888888888889,12.16066430471475,0.7282245841741393,-0.27177541582586073,0.22822458417413927
2021-03-10,12.533464566929133,12.156391485620219,0.8770730813089145,-0.12292691869108552,0.3770730813089145
2021-03-11,12.33984962406015,12.152004694271096,0.6878449297890548,-0.31215507021094524,0.18784492978905476
2021-03-12,12.2202852614897,12.147509918426975,0.5727753430627249,-0.42722465693727507,0.07277534306272493
2021-03-13,11.7882096069869,12.14291324297118,0.14529636401572077,-0.8547036359842792,-0.35470363598427923
2021-03-14,12.266483516483516,12.138220842442282,0.6282626740412347,-0.3717373259587653,0.1282626740412347
2021-03-15,12.038057742782152,12.133438973468227,0.4046187693139256,-0.5953812306860744,-0.0953812306860744
2021-03-16,12.182072829131652,12.128573967112175,0.5534988620194774,-0.4465011379805226,0.0534988620194774
2021-03-17,12.112021857923498,12.123632221139223,0.4883896367842748,-0.5116103632157252,-0.011610363215725172
2021-03-18,12.063513513513513,12.118620192213287,0.44489332130022596,-0.555106678699774,-0.05510667869977404
2021-03-19,12.045454545454545,12.113544388033478,0.43191015742106664,-0.5680898425789334,-0.06808984257893336
2021-03-20,11.993740219092333,12.108411359419428,0.38532885967290476,-0.6146711403270952,-0.11467114032709524
2021-03-21,12.175040518638573,12.10322769235501,0.5718128262835638,-0.4281871737164362,0.07181282628356378
2021-03-22,12.15177304964539,12.098,0.5537730496453896,-0.44622695035461035,0.05377304964538965
2021-03-23,12.01608187134503,12.092734914679244,0.42334695666578526,-0.5766530433342147,-0.07665304333421474
2021-03-24,12.222416812609458,12.08743907985889,0.634977732750567,-0.365022267249433,0.13497773275056701
2021-03-25,12.036386449184441,12.082119142119316,0.4542673070651251,-0.5457326929348749,-0.04573269293487492
2021-03-26,12.12962962962963,12.076781743134326,0.5528478864953037,-0.4471521135046963,0.0528478864953037
2021-03-27,12.104815864022664,12.071433511666225,0.5333823523564387,-0.4666176476435613,0.033382352356438716
2021-03-28,12.001626016260163,12.06608105558632,0.43554496067384285,-0.5644550393261571,-0.06445503932615715
2021-03-29,12.098546042003232,12.060730953930387,0.5378150880728452,-0.46218491192715483,0.03781508807284517
2021-03-30,12.25250501002004,12.055389748998596,0.6971152610214428,-0.30288473897855717,0.19711526102144283
2021-03-31,12.31986531986532,12.050063938509336,0.7698013813559843,-0.2301986186440157,0.2698013813559843
2021-04-01,12.385630498533724,12.044759967816262,0.8408705307174618,-0.15912946928253824,0.34087053071746176
2021-04-02,12.093908629441625,12.039484222197915,0.5544244072437099,-0.4455755927562901,0.054424407243709894
